item_id,dept_id,cat_id,store_id,state_id
2209,5,2,1,0
217,1,0,1,0
2287,5,2,1,0
2875,6,2,1,0
1626,3,1,1,0
1362,2,0,0,0
1968,4,1,1,0
1275,2,0,0,0
963,2,0,0,0
2856,6,2,0,0
2295,5,2,1,0
12,0,0,1,0
241,1,0,1,0
248,1,0,0,0
1445,3,1,0,0
1282,2,0,0,0
1235,2,0,0,0
2052,5,2,1,0
1581,3,1,0,0
492,1,0,0,0
1531,3,1,1,0
2278,5,2,0,0
2565,6,2,0,0
1588,3,1,0,0
1979,4,1,1,0
2489,5,2,0,0
3027,6,2,0,0
1396,2,0,0,0
417,1,0,0,0
1806,3,1,1,0
195,0,0,0,0
1084,2,0,0,0
1427,2,0,0,0
1909,4,1,0,0
1677,3,1,1,0
2462,5,2,1,0
1884,4,1,1,0
1716,3,1,0,0
129,0,0,0,0
3012,6,2,1,0
1274,2,0,0,0
329,1,0,0,0
1537,3,1,0,0
1192,2,0,0,0
1958,4,1,1,0
2072,5,2,1,0
2049,5,2,1,0
1967,4,1,0,0
274,1,0,0,0
2118,5,2,0,0
2182,5,2,1,0
2332,5,2,1,0
5,0,0,1,0
406,1,0,0,0
2533,5,2,0,0
2266,5,2,0,0
1193,2,0,0,0
2217,5,2,1,0
2769,6,2,1,0
2279,5,2,1,0
2201,5,2,0,0
1155,2,0,0,0
2716,6,2,1,0
1683,3,1,1,0
582,1,0,0,0
745,2,0,0,0
1813,3,1,1,0
2367,5,2,1,0
2348,5,2,0,0
1533,3,1,1,0
2436,5,2,0,0
2041,5,2,1,0
871,2,0,0,0
2464,5,2,1,0
758,2,0,0,0
177,0,0,1,0
1470,3,1,0,0
2177,5,2,1,0
2457,5,2,0,0
35,0,0,0,0
2170,5,2,0,0
2970,6,2,1,0
1662,3,1,1,0
8,0,0,0,0
1523,3,1,1,0
1077,2,0,0,0
1095,2,0,0,0
1734,3,1,0,0
727,2,0,0,0
2090,5,2,0,0
2162,5,2,1,0
2692,6,2,0,0
2908,6,2,1,0
1667,3,1,0,0
1664,3,1,1,0
1618,3,1,1,0
2128,5,2,0,0
1142,2,0,0,0
202,0,0,1,0
2406,5,2,0,0
2070,5,2,0,0
2480,5,2,1,0
2465,5,2,1,0
2758,6,2,0,0
219,1,0,0,0
566,1,0,0,0
2854,6,2,0,0
170,0,0,0,0
54,0,0,1,0
40,0,0,1,0
2506,5,2,1,0
40,0,0,0,0
2920,6,2,0,0
663,2,0,0,0
2314,5,2,0,0
1913,4,1,1,0
404,1,0,0,0
1863,4,1,0,0
2063,5,2,0,0
3026,6,2,0,0
611,1,0,0,0
605,1,0,0,0
2871,6,2,1,0
2922,6,2,0,0
127,0,0,0,0
868,2,0,0,0
972,2,0,0,0
1281,2,0,0,0
1586,3,1,0,0
2113,5,2,0,0
2698,6,2,0,0
256,1,0,1,0
1449,3,1,0,0
221,1,0,0,0
1636,3,1,1,0
2928,6,2,0,0
1115,2,0,0,0
2074,5,2,1,0
2861,6,2,0,0
2993,6,2,1,0
2983,6,2,1,0
2168,5,2,0,0
2668,6,2,0,0
22,0,0,0,0
2324,5,2,1,0
2647,6,2,0,0
1656,3,1,1,0
322,1,0,0,0
1990,4,1,0,0
1928,4,1,0,0
1350,2,0,0,0
717,2,0,0,0
583,1,0,0,0
1452,3,1,1,0
2094,5,2,0,0
762,2,0,0,0
613,1,0,0,0
2652,6,2,1,0
2607,6,2,0,0
1569,3,1,0,0
1908,4,1,0,0
1613,3,1,1,0
2842,6,2,0,0
1264,2,0,0,0
2892,6,2,1,0
31,0,0,1,0
1214,2,0,0,0
1724,3,1,0,0
257,1,0,0,0
1502,3,1,1,0
2013,5,2,1,0
700,2,0,0,0
262,1,0,1,0
6,0,0,0,0
2431,5,2,0,0
191,0,0,0,0
1030,2,0,0,0
141,0,0,1,0
1923,4,1,1,0
170,0,0,1,0
2299,5,2,1,0
495,1,0,0,0
1432,2,0,0,0
1853,4,1,0,0
2414,5,2,0,0
805,2,0,0,0
1942,4,1,0,0
2540,6,2,1,0
2643,6,2,1,0
2329,5,2,1,0
1851,3,1,0,0
2536,6,2,1,0
2620,6,2,0,0
1922,4,1,0,0
2330,5,2,0,0
2242,5,2,0,0
1992,4,1,0,0
2213,5,2,1,0
2634,6,2,0,0
2641,6,2,1,0
2446,5,2,1,0
2730,6,2,0,0
609,1,0,0,0
1892,4,1,1,0
2042,5,2,1,0
97,0,0,1,0
1394,2,0,0,0
481,1,0,0,0
575,1,0,0,0
1424,2,0,0,0
2306,5,2,1,0
2709,6,2,0,0
1727,3,1,0,0
166,0,0,1,0
1689,3,1,0,0
1633,3,1,1,0
1787,3,1,0,0
2624,6,2,0,0
349,1,0,0,0
1859,4,1,0,0
1527,3,1,0,0
2117,5,2,1,0
624,2,0,0,0
2107,5,2,0,0
1428,2,0,0,0
1463,3,1,0,0
1866,4,1,0,0
2120,5,2,0,0
2851,6,2,1,0
2333,5,2,1,0
1911,4,1,1,0
2978,6,2,0,0
419,1,0,0,0
620,2,0,0,0
2508,5,2,1,0
1623,3,1,1,0
1691,3,1,0,0
2466,5,2,0,0
2780,6,2,1,0
2188,5,2,1,0
2698,6,2,1,0
897,2,0,0,0
680,2,0,0,0
2760,6,2,0,0
2987,6,2,0,0
3035,6,2,1,0
1752,3,1,0,0
2679,6,2,0,0
838,2,0,0,0
3015,6,2,0,0
3013,6,2,1,0
1504,3,1,1,0
1506,3,1,0,0
2296,5,2,0,0
1141,2,0,0,0
20,0,0,0,0
38,0,0,0,0
2248,5,2,1,0
1494,3,1,1,0
2511,5,2,0,0
2389,5,2,1,0
2224,5,2,0,0
993,2,0,0,0
2018,5,2,1,0
509,1,0,0,0
262,1,0,0,0
2248,5,2,0,0
1824,3,1,0,0
1270,2,0,0,0
2612,6,2,0,0
1585,3,1,1,0
1011,2,0,0,0
2788,6,2,0,0
1847,3,1,0,0
2600,6,2,1,0
1546,3,1,0,0
334,1,0,1,0
1817,3,1,1,0
1197,2,0,0,0
982,2,0,0,0
1224,2,0,0,0
760,2,0,0,0
2672,6,2,0,0
534,1,0,0,0
314,1,0,1,0
2036,5,2,0,0
2871,6,2,0,0
335,1,0,1,0
1975,4,1,0,0
2158,5,2,0,0
2798,6,2,1,0
260,1,0,0,0
1233,2,0,0,0
441,1,0,0,0
1295,2,0,0,0
642,2,0,0,0
2300,5,2,1,0
1614,3,1,0,0
1278,2,0,0,0
2061,5,2,1,0
1517,3,1,0,0
949,2,0,0,0
111,0,0,0,0
5,0,0,0,0
42,0,0,0,0
716,2,0,0,0
3001,6,2,1,0
1658,3,1,0,0
1530,3,1,0,0
997,2,0,0,0
1770,3,1,1,0
2803,6,2,1,0
2834,6,2,0,0
25,0,0,1,0
2729,6,2,0,0
552,1,0,0,0
1327,2,0,0,0
2056,5,2,1,0
2249,5,2,0,0
2695,6,2,0,0
2326,5,2,0,0
2888,6,2,0,0
1704,3,1,1,0
947,2,0,0,0
1962,4,1,1,0
1068,2,0,0,0
3039,6,2,1,0
150,0,0,1,0
18,0,0,1,0
1352,2,0,0,0
1060,2,0,0,0
1998,4,1,0,0
1166,2,0,0,0
1336,2,0,0,0
1205,2,0,0,0
1146,2,0,0,0
144,0,0,0,0
2161,5,2,0,0
1656,3,1,0,0
2527,5,2,1,0
2345,5,2,1,0
3025,6,2,0,0
1735,3,1,1,0
2358,5,2,1,0
46,0,0,1,0
1480,3,1,0,0
1389,2,0,0,0
1647,3,1,0,0
2114,5,2,0,0
1791,3,1,0,0
2870,6,2,0,0
2386,5,2,0,0
1231,2,0,0,0
2014,5,2,0,0
2316,5,2,1,0
1981,4,1,0,0
1804,3,1,0,0
0,0,0,0,0
1938,4,1,1,0
2104,5,2,1,0
2167,5,2,1,0
1572,3,1,0,0
2868,6,2,1,0
2874,6,2,0,0
1484,3,1,0,0
2797,6,2,0,0
2171,5,2,0,0
2971,6,2,0,0
392,1,0,0,0
2183,5,2,1,0
907,2,0,0,0
360,1,0,0,0
2433,5,2,0,0
1498,3,1,0,0
2545,6,2,0,0
793,2,0,0,0
1532,3,1,0,0
1915,4,1,0,0
2747,6,2,1,0
2500,5,2,1,0
2095,5,2,1,0
2538,6,2,0,0
1134,2,0,0,0
558,1,0,0,0
1759,3,1,0,0
2642,6,2,1,0
1530,3,1,1,0
1925,4,1,1,0
264,1,0,1,0
1312,2,0,0,0
2586,6,2,0,0
2005,5,2,1,0
1728,3,1,0,0
2137,5,2,1,0
1974,4,1,1,0
1970,4,1,0,0
1995,4,1,1,0
1036,2,0,0,0
149,0,0,1,0
371,1,0,0,0
1320,2,0,0,0
2973,6,2,0,0
2922,6,2,1,0
2560,6,2,1,0
1748,3,1,1,0
2053,5,2,1,0
2393,5,2,1,0
2014,5,2,1,0
2023,5,2,0,0
1644,3,1,1,0
686,2,0,0,0
2376,5,2,1,0
2021,5,2,0,0
811,2,0,0,0
2828,6,2,0,0
2913,6,2,1,0
259,1,0,1,0
139,0,0,1,0
1628,3,1,1,0
2669,6,2,1,0
1726,3,1,1,0
1608,3,1,1,0
499,1,0,0,0
2611,6,2,0,0
201,0,0,1,0
2199,5,2,1,0
255,1,0,0,0
1002,2,0,0,0
2254,5,2,1,0
224,1,0,1,0
2166,5,2,1,0
2234,5,2,1,0
804,2,0,0,0
1507,3,1,0,0
219,1,0,1,0
2563,6,2,0,0
2412,5,2,1,0
1638,3,1,1,0
2289,5,2,1,0
2532,5,2,0,0
2933,6,2,1,0
2649,6,2,0,0
2309,5,2,1,0
2862,6,2,0,0
1454,3,1,1,0
2907,6,2,1,0
488,1,0,0,0
2244,5,2,0,0
82,0,0,1,0
2138,5,2,1,0
2799,6,2,0,0
705,2,0,0,0
2969,6,2,1,0
80,0,0,1,0
2462,5,2,0,0
1497,3,1,1,0
498,1,0,0,0
2478,5,2,0,0
264,1,0,0,0
2318,5,2,0,0
2687,6,2,1,0
2629,6,2,0,0
2975,6,2,1,0
2898,6,2,1,0
2058,5,2,1,0
2061,5,2,0,0
1184,2,0,0,0
2679,6,2,1,0
307,1,0,1,0
1670,3,1,0,0
2954,6,2,1,0
50,0,0,0,0
1852,3,1,0,0
2634,6,2,1,0
561,1,0,0,0
2893,6,2,0,0
2183,5,2,0,0
1454,3,1,0,0
2637,6,2,0,0
87,0,0,0,0
1641,3,1,1,0
2033,5,2,0,0
1614,3,1,1,0
2793,6,2,1,0
58,0,0,1,0
2942,6,2,0,0
2849,6,2,0,0
353,1,0,0,0
1808,3,1,0,0
2777,6,2,0,0
2035,5,2,0,0
1675,3,1,0,0
1788,3,1,1,0
455,1,0,0,0
2247,5,2,0,0
2531,5,2,0,0
2712,6,2,1,0
99,0,0,1,0
2064,5,2,1,0
1852,3,1,1,0
1491,3,1,1,0
1137,2,0,0,0
683,2,0,0,0
2580,6,2,1,0
2096,5,2,1,0
1406,2,0,0,0
2640,6,2,1,0
2240,5,2,0,0
2578,6,2,1,0
2093,5,2,1,0
2188,5,2,0,0
3032,6,2,1,0
919,2,0,0,0
2058,5,2,0,0
685,2,0,0,0
2216,5,2,1,0
2003,5,2,0,0
2572,6,2,0,0
2641,6,2,0,0
2484,5,2,0,0
1488,3,1,0,0
2039,5,2,1,0
2481,5,2,0,0
569,1,0,0,0
1076,2,0,0,0
1971,4,1,0,0
1572,3,1,1,0
2245,5,2,1,0
1880,4,1,0,0
1992,4,1,1,0
1632,3,1,0,0
2552,6,2,0,0
2202,5,2,0,0
333,1,0,0,0
1635,3,1,1,0
1390,2,0,0,0
2869,6,2,0,0
2588,6,2,1,0
1483,3,1,1,0
1310,2,0,0,0
2081,5,2,0,0
2486,5,2,0,0
2133,5,2,1,0
2481,5,2,1,0
2791,6,2,1,0
1557,3,1,0,0
440,1,0,0,0
2646,6,2,1,0
227,1,0,1,0
2722,6,2,1,0
30,0,0,1,0
1571,3,1,0,0
848,2,0,0,0
342,1,0,0,0
851,2,0,0,0
1621,3,1,0,0
2829,6,2,0,0
664,2,0,0,0
1948,4,1,0,0
68,0,0,1,0
2442,5,2,1,0
1525,3,1,1,0
1057,2,0,0,0
112,0,0,1,0
200,0,0,1,0
505,1,0,0,0
1688,3,1,0,0
1914,4,1,1,0
1947,4,1,1,0
2399,5,2,1,0
2944,6,2,0,0
1559,3,1,0,0
2647,6,2,1,0
1721,3,1,1,0
259,1,0,0,0
2080,5,2,1,0
2004,5,2,0,0
2808,6,2,0,0
1573,3,1,1,0
2343,5,2,1,0
2493,5,2,0,0
2293,5,2,0,0
2226,5,2,1,0
1248,2,0,0,0
108,0,0,1,0
2213,5,2,0,0
2157,5,2,0,0
1098,2,0,0,0
1042,2,0,0,0
216,1,0,1,0
2039,5,2,0,0
2210,5,2,1,0
2681,6,2,0,0
184,0,0,1,0
180,0,0,1,0
1755,3,1,0,0
2265,5,2,0,0
1651,3,1,1,0
1711,3,1,0,0
1052,2,0,0,0
1986,4,1,0,0
2029,5,2,1,0
2441,5,2,1,0
231,1,0,1,0
1322,2,0,0,0
2042,5,2,0,0
2333,5,2,0,0
1964,4,1,0,0
2995,6,2,1,0
735,2,0,0,0
1827,3,1,1,0
337,1,0,1,0
165,0,0,1,0
2310,5,2,1,0
1735,3,1,0,0
507,1,0,0,0
924,2,0,0,0
2591,6,2,1,0
1642,3,1,1,0
2113,5,2,1,0
2697,6,2,0,0
2995,6,2,0,0
1657,3,1,1,0
2434,5,2,1,0
2193,5,2,0,0
2447,5,2,0,0
1182,2,0,0,0
1293,2,0,0,0
258,1,0,0,0
617,2,0,0,0
2610,6,2,0,0
220,1,0,0,0
1813,3,1,0,0
2241,5,2,1,0
2004,5,2,1,0
2235,5,2,0,0
1815,3,1,0,0
2595,6,2,0,0
2207,5,2,1,0
1180,2,0,0,0
628,2,0,0,0
2423,5,2,1,0
1050,2,0,0,0
2400,5,2,1,0
1345,2,0,0,0
2315,5,2,1,0
2475,5,2,0,0
1647,3,1,1,0
2781,6,2,0,0
893,2,0,0,0
109,0,0,0,0
2,0,0,1,0
1612,3,1,0,0
232,1,0,1,0
297,1,0,0,0
1482,3,1,0,0
1797,3,1,1,0
13,0,0,1,0
2512,5,2,0,0
1217,2,0,0,0
2941,6,2,0,0
697,2,0,0,0
2873,6,2,0,0
806,2,0,0,0
2374,5,2,1,0
1486,3,1,1,0
2976,6,2,1,0
1720,3,1,0,0
257,1,0,1,0
2279,5,2,0,0
2950,6,2,0,0
2605,6,2,0,0
3029,6,2,0,0
1848,3,1,1,0
1553,3,1,1,0
672,2,0,0,0
1963,4,1,1,0
209,0,0,1,0
693,2,0,0,0
2389,5,2,0,0
281,1,0,1,0
1441,3,1,1,0
2947,6,2,1,0
1073,2,0,0,0
2926,6,2,0,0
2364,5,2,0,0
2646,6,2,0,0
2361,5,2,1,0
1933,4,1,1,0
2749,6,2,1,0
309,1,0,0,0
1788,3,1,0,0
237,1,0,1,0
1781,3,1,1,0
1109,2,0,0,0
320,1,0,1,0
2155,5,2,0,0
1090,2,0,0,0
1110,2,0,0,0
2949,6,2,1,0
1745,3,1,0,0
63,0,0,0,0
2270,5,2,0,0
1803,3,1,0,0
2894,6,2,1,0
466,1,0,0,0
2426,5,2,1,0
185,0,0,1,0
2867,6,2,1,0
134,0,0,0,0
1456,3,1,0,0
2759,6,2,0,0
1955,4,1,1,0
909,2,0,0,0
1655,3,1,0,0
2924,6,2,0,0
1875,4,1,0,0
2562,6,2,1,0
1138,2,0,0,0
1676,3,1,1,0
1821,3,1,1,0
913,2,0,0,0
3038,6,2,1,0
2076,5,2,1,0
1151,2,0,0,0
2239,5,2,0,0
1385,2,0,0,0
616,2,0,0,0
124,0,0,1,0
465,1,0,0,0
2019,5,2,0,0
1640,3,1,0,0
2734,6,2,1,0
1866,4,1,1,0
1317,2,0,0,0
1473,3,1,1,0
2455,5,2,0,0
3020,6,2,0,0
2469,5,2,0,0
106,0,0,0,0
2718,6,2,0,0
886,2,0,0,0
1738,3,1,1,0
1954,4,1,0,0
135,0,0,0,0
3040,6,2,1,0
2120,5,2,1,0
2105,5,2,0,0
2447,5,2,1,0
1414,2,0,0,0
271,1,0,1,0
1674,3,1,1,0
1038,2,0,0,0
2841,6,2,1,0
1580,3,1,1,0
512,1,0,0,0
1763,3,1,1,0
1780,3,1,1,0
1873,4,1,1,0
2196,5,2,0,0
1767,3,1,1,0
2828,6,2,1,0
914,2,0,0,0
197,0,0,1,0
2344,5,2,0,0
1071,2,0,0,0
1651,3,1,0,0
1719,3,1,1,0
2846,6,2,1,0
2130,5,2,0,0
2940,6,2,0,0
802,2,0,0,0
506,1,0,0,0
2246,5,2,1,0
850,2,0,0,0
2023,5,2,1,0
2493,5,2,1,0
2866,6,2,1,0
1633,3,1,0,0
6,0,0,1,0
2980,6,2,0,0
2767,6,2,0,0
2316,5,2,0,0
2890,6,2,1,0
1889,4,1,1,0
2282,5,2,1,0
329,1,0,1,0
2324,5,2,0,0
2782,6,2,0,0
1505,3,1,0,0
2598,6,2,1,0
203,0,0,0,0
2005,5,2,0,0
555,1,0,0,0
1533,3,1,0,0
2569,6,2,1,0
1741,3,1,1,0
1576,3,1,0,0
293,1,0,1,0
990,2,0,0,0
2411,5,2,1,0
111,0,0,1,0
3043,6,2,0,0
17,0,0,0,0
2976,6,2,0,0
82,0,0,0,0
447,1,0,0,0
1900,4,1,0,0
718,2,0,0,0
1431,2,0,0,0
73,0,0,1,0
2031,5,2,0,0
2202,5,2,1,0
2062,5,2,0,0
1887,4,1,0,0
2936,6,2,0,0
844,2,0,0,0
61,0,0,1,0
1372,2,0,0,0
3006,6,2,0,0
2471,5,2,0,0
1906,4,1,1,0
2994,6,2,0,0
2012,5,2,1,0
3,0,0,1,0
1587,3,1,0,0
2857,6,2,0,0
399,1,0,0,0
1074,2,0,0,0
174,0,0,0,0
1525,3,1,0,0
1894,4,1,0,0
2742,6,2,0,0
1313,2,0,0,0
1658,3,1,1,0
1615,3,1,1,0
376,1,0,0,0
2142,5,2,1,0
2034,5,2,1,0
2268,5,2,0,0
1676,3,1,0,0
20,0,0,1,0
1410,2,0,0,0
1536,3,1,1,0
334,1,0,0,0
1163,2,0,0,0
1629,3,1,0,0
188,0,0,1,0
278,1,0,1,0
2381,5,2,0,0
2705,6,2,0,0
2619,6,2,1,0
695,2,0,0,0
2812,6,2,1,0
50,0,0,1,0
701,2,0,0,0
1602,3,1,1,0
1120,2,0,0,0
314,1,0,0,0
