item_id,dept_id,cat_id,store_id,state_id,d_1884,d_1885,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912
2352,5,2,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,7,4,4,0,1,2,1,3,2,0,3,1,5,1,5,2
2231,5,2,0,0,9,6,1,0,0,1,12,6,4,0,0,3,0,6,10,5,10,2,0,0,0,9,2,4,3,0,6,3,7
1409,2,0,0,0,4,2,3,1,1,2,3,1,7,5,0,4,3,5,1,5,1,1,2,1,4,1,5,2,1,1,4,3,2
1931,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,5,2,0,0,2,0,1,1,1,3,4,0,4,3,0,2,0,0,3,0,0,0,1,1,0,1,1,0,0,0,0,0,3
1739,3,1,1,0,1,1,0,0,1,0,0,2,0,1,0,1,2,0,0,1,2,1,0,0,0,1,1,1,1,0,0,2,0
132,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2
2521,5,2,0,0,5,1,0,0,0,2,4,1,0,1,1,9,0,6,6,0,0,0,1,6,1,1,1,1,0,0,0,0,0
2363,5,2,0,0,5,2,0,2,0,6,2,5,2,3,0,2,2,1,4,3,2,2,1,4,1,5,4,3,0,2,2,1,3
1437,3,1,1,0,3,0,0,3,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,4,0,0,2
2554,6,2,0,0,0,0,2,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,0,0,0,1
106,0,0,1,0,1,4,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,2,2,2,3,0,2,2,3
1938,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454,5,2,1,0,4,9,6,0,6,5,3,3,7,4,5,0,0,2,1,0,2,0,0,2,2,5,5,0,0,0,2,4,6
1770,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,2,0,0,0,2
23,0,0,1,0,3,2,5,4,0,0,0,0,0,0,1,0,1,3,2,3,0,0,2,1,0,4,0,0,1,0,0,0,0
1923,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,1,0,0,0,1,0,0,2,0,0,1,0,0,0,3,0,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0
1830,3,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,1,0,2,2,0,0,0,0,0,1,2,2,0,0,0,0,0,5,1,0,0,0,2,0,0,1,0,0,0,1,3
205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,0,0,0,2,2,2,1,2,2,1,1,0,1,0,0,0,1,4,0,0,0,2,1,1,1,1,0,0,0,0,6,0
903,2,0,0,0,4,2,3,0,2,4,9,4,8,3,1,3,0,2,2,8,1,6,0,3,6,1,7,4,3,3,2,4,3
1973,4,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,1
2703,6,2,1,0,1,0,2,2,1,0,2,0,0,0,2,5,0,1,0,2,3,0,1,1,2,3,1,1,2,1,1,1,2
305,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
487,1,0,0,0,2,0,1,0,0,0,0,1,3,1,0,1,1,0,3,1,2,0,0,0,0,3,1,1,0,0,0,0,1
1987,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
2509,5,2,1,0,5,11,12,4,10,6,7,7,6,6,6,6,7,12,5,8,6,7,7,5,7,8,7,10,5,6,5,4,13
1466,3,1,0,0,7,21,10,16,2,11,18,0,0,0,0,0,0,0,19,4,25,0,0,0,0,0,12,0,8,7,7,19,3
1502,3,1,0,0,11,0,13,0,0,0,2,1,9,5,3,3,0,6,2,12,5,0,0,1,2,1,3,18,0,0,0,4,4
2275,5,2,0,0,1,3,1,2,0,0,1,0,0,1,1,1,1,0,0,2,1,1,0,0,0,1,0,0,1,2,2,0,1
2294,5,2,1,0,1,2,1,5,0,0,0,2,3,0,0,2,2,1,0,4,0,0,1,0,3,1,1,0,1,2,2,0,0
2161,5,2,1,0,4,4,1,1,1,1,2,10,6,6,2,1,0,1,6,2,8,1,1,0,0,1,5,3,1,0,1,0,3
3023,6,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2
1549,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0
1047,2,0,0,0,7,5,2,1,3,2,0,2,2,3,4,1,3,3,4,0,0,0,1,2,2,3,3,1,0,6,2,1,2
3003,6,2,1,0,0,4,0,0,1,2,0,2,1,0,0,0,0,0,3,1,0,0,2,0,0,1,0,0,1,0,2,0,2
3016,6,2,1,0,1,3,0,0,0,0,1,2,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0
839,2,0,0,0,4,6,5,5,4,16,9,4,4,11,7,2,11,4,9,5,2,3,3,3,8,10,3,2,4,4,4,3,7
1234,2,0,0,0,0,1,0,0,0,2,0,0,1,0,3,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2581,6,2,0,0,0,0,1,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1466,3,1,1,0,1,6,1,13,0,3,2,11,1,2,3,8,1,0,0,0,0,0,0,5,4,5,3,2,0,3,0,1,1
2540,6,2,0,0,0,0,1,0,0,0,0,1,4,0,1,0,0,0,3,1,0,0,1,0,2,3,1,0,0,0,0,1,0
1605,3,1,0,0,2,1,2,0,0,1,1,0,2,1,0,1,0,0,1,2,0,0,2,0,0,0,2,2,1,0,0,0,0
58,0,0,0,0,1,0,0,0,1,0,1,0,1,0,4,0,1,0,1,3,2,0,0,0,1,1,2,0,0,0,2,1,1
958,2,0,0,0,10,8,6,3,2,3,3,9,5,5,2,5,0,7,5,7,4,1,1,0,4,13,12,3,2,2,1,7,2
765,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2783,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0
2250,5,2,1,0,8,7,4,4,3,1,8,2,9,3,2,2,1,7,4,13,5,6,3,4,4,5,4,10,1,4,2,4,5
1460,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
1021,2,0,0,0,1,1,2,0,0,0,0,1,2,1,2,2,0,1,2,1,1,3,4,2,1,2,0,2,2,3,0,5,0
1728,3,1,1,0,2,1,1,1,1,0,0,3,0,0,0,0,0,0,1,2,0,0,1,2,4,0,0,0,0,1,2,0,3
603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0
2070,5,2,1,0,4,7,1,5,2,2,3,2,4,2,3,0,3,5,3,5,2,1,3,4,3,3,3,2,4,1,1,5,5
63,0,0,1,0,4,2,4,1,1,3,2,4,2,4,1,8,3,3,1,3,4,0,2,1,3,1,1,0,4,3,0,1,6
295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1664,3,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,0,1,2
1733,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,2,1,0,0,1
2438,5,2,0,0,2,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,1
526,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0
2148,5,2,0,0,6,0,9,4,8,4,3,8,4,9,6,3,10,9,15,11,8,9,10,0,10,14,7,3,3,7,0,11,4
1189,2,0,0,0,1,1,1,1,0,1,2,3,7,2,1,7,0,3,4,2,2,2,1,3,3,5,2,2,1,1,1,7,1
915,2,0,0,0,0,0,0,1,0,0,1,3,7,2,0,2,0,2,2,0,0,0,0,0,1,1,1,1,0,3,0,1,0
2140,5,2,1,0,2,1,1,4,1,1,2,2,2,1,1,0,0,2,2,3,0,3,1,0,0,1,3,1,0,2,1,1,4
1709,3,1,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,2
1569,3,1,1,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,1,1,2,1,0
2571,6,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,2,0,0,0,3,0,1,5,0,4,1,3,7,0,0,1,5,2,3,10,2,2,1,5,3,3,5,17,4,0,1,3,2
2850,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2200,5,2,0,0,0,0,0,1,0,1,3,1,5,1,0,2,1,2,2,2,0,1,0,2,1,2,0,0,1,0,0,0,0
2092,5,2,0,0,3,2,1,0,1,2,3,3,0,0,0,0,0,2,2,2,1,1,0,0,0,0,2,2,2,0,1,2,1
136,0,0,1,0,5,2,5,1,0,0,4,1,2,9,5,1,2,1,5,8,4,2,0,2,9,4,4,5,2,2,4,20,1
2237,5,2,1,0,1,2,2,0,1,1,0,2,1,2,0,3,0,1,2,2,1,1,1,1,0,0,3,1,0,1,0,2,0
2541,6,2,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1905,4,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2732,6,2,0,0,2,4,0,0,0,0,3,1,2,1,1,1,0,0,2,1,0,2,1,2,1,3,0,1,0,0,1,0,0
1934,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,1,0,1,3,6,0,3,1,0,1,2,4,1,3,1,5,2,3,7,3,5,1,1,1,0,2,1,4,4,2,5
1328,2,0,0,0,3,1,1,0,0,0,0,0,0,2,1,0,3,1,0,0,0,1,0,0,0,1,1,0,1,1,2,0,2
1844,3,1,1,0,1,1,0,0,2,2,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,1,0
1810,3,1,0,0,2,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,1,1
1516,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2990,6,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,1,0,2,0,7,2,0,0,1,2,2,0,4,0,0,0,0,0,0,0,2,0,0
519,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0
2827,6,2,1,0,6,1,0,1,0,6,0,2,4,1,2,3,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,1,0
1902,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,3,1,0,0,2,1,12,1,0,5,1,0,7,8,17,8,2,7,2,2,3,3,3,4,5,1,2,4,8,7,6,2,1
2368,5,2,0,0,2,1,0,0,1,0,0,1,2,1,1,0,1,2,2,1,0,0,0,1,3,2,1,0,2,0,0,1,0
2772,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,4,0,0,0
2912,6,2,1,0,1,3,0,1,0,0,0,3,1,1,0,0,0,1,0,1,2,1,1,0,0,2,1,0,0,0,0,1,1
2775,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2843,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2527,5,2,0,0,11,9,7,7,5,7,9,11,16,7,8,6,4,6,16,10,6,11,5,6,7,9,10,17,5,3,2,4,13
2597,6,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0
2179,5,2,0,0,2,0,1,1,0,1,0,2,3,1,2,1,0,1,0,0,2,0,2,1,1,1,1,0,1,0,2,3,1
711,2,0,0,0,14,18,18,19,12,13,12,24,8,15,23,16,6,19,16,1,0,16,9,20,13,20,26,17,11,16,5,15,14
1989,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1
482,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0
1677,3,1,0,0,2,1,2,0,0,0,3,2,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,1,2,1,0
739,2,0,0,0,9,12,1,2,9,4,10,1,7,5,6,4,9,4,3,4,4,3,4,7,6,7,8,2,3,4,3,4,5
2807,6,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,2,1,0,0,1,0
2494,5,2,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
155,0,0,1,0,2,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,1,1
1636,3,1,0,0,4,1,3,1,2,2,2,4,2,1,0,1,2,2,2,2,3,2,0,1,0,1,2,0,2,2,3,5,1
668,2,0,0,0,0,0,1,2,0,0,1,2,2,2,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,1
88,0,0,1,0,2,4,9,1,1,0,5,0,3,2,4,3,3,5,3,5,1,2,0,2,2,6,6,2,3,2,1,2,5
608,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0
110,0,0,1,0,7,1,6,1,0,0,7,4,0,0,0,0,3,4,3,0,2,10,3,2,9,4,1,1,3,0,0,5,8
1207,2,0,0,0,1,1,1,2,2,1,2,4,0,1,1,0,1,2,4,2,1,0,3,0,1,1,1,1,2,0,1,0,1
1538,3,1,1,0,1,4,0,0,1,1,1,0,0,2,1,1,0,0,1,2,0,0,1,0,2,0,0,0,0,1,0,1,0
2644,6,2,1,0,2,3,4,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,2
1495,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
361,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,3,2,0,1,0,1,2,1,1,0,2,0,1,0,1
2812,6,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,5,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,2
2450,5,2,1,0,4,2,0,5,2,1,3,0,3,2,0,2,3,3,1,3,0,3,3,2,2,1,2,3,0,4,0,0,2
2833,6,2,1,0,4,0,0,0,0,2,1,0,1,0,2,0,1,1,0,0,3,0,2,2,2,0,3,1,1,0,1,0,1
1945,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,3,0
2401,5,2,0,0,13,11,5,5,1,2,4,3,10,8,3,6,2,5,17,7,6,4,0,2,7,7,2,6,4,16,3,2,5
1616,3,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,2,1,2,0,0,1,0,2
2086,5,2,1,0,3,3,0,1,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,3,1,1,2,2,0
2209,5,2,1,0,5,3,2,1,1,3,4,2,5,1,1,3,1,3,4,5,2,2,1,3,3,2,3,0,1,2,3,0,4
217,1,0,1,0,0,2,0,3,1,3,0,0,0,1,1,1,2,0,5,1,1,0,2,2,0,0,3,2,0,3,0,0,2
2287,5,2,1,0,0,0,1,1,1,0,2,2,2,1,0,2,0,1,0,1,2,0,1,1,1,0,0,1,2,0,0,1,0
2875,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,3,1,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1362,2,0,0,0,1,0,2,2,4,0,0,0,0,5,3,1,1,2,3,3,2,3,2,2,2,1,5,6,3,5,1,2,4
1968,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
1275,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
963,2,0,0,0,14,16,7,10,10,3,8,22,8,13,3,6,7,5,5,11,13,8,7,5,5,15,19,5,9,11,10,6,10
2856,6,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1,1,1
2295,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,0,0,1,0,4,0,0,1,0,1,0,1,0,0,0,1,4,0,3,0,0,1,0,0,1,2,1,1,0,0,1,0,0
241,1,0,1,0,3,1,1,1,1,1,4,3,1,2,0,0,4,2,7,8,0,0,3,2,2,0,9,2,5,2,2,2,2
248,1,0,0,0,3,2,3,2,3,0,2,3,6,5,6,6,3,2,5,8,3,0,1,0,1,1,9,4,4,0,4,3,2
1445,3,1,0,0,0,0,0,2,0,1,2,0,3,0,0,0,0,0,1,1,0,7,0,0,0,0,1,1,6,0,0,0,0
1282,2,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0
1235,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,4,0,0,0,3,5,0,2,0,2,0,0,0,0,0,0
2052,5,2,1,0,1,8,4,2,2,5,1,12,6,2,4,0,1,4,3,7,3,2,5,2,1,2,9,6,2,1,2,3,6
1581,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,1,0,0,0,2,0,0,1,0,0,4,0,0,0,0,0,2,3,0,1,0,0,1,0,0,0,1,0,0,0,1,3,2
1531,3,1,1,0,0,1,1,0,0,1,0,3,1,0,1,0,0,0,0,3,1,0,0,1,0,2,0,0,1,1,0,1,0
2278,5,2,0,0,2,2,5,0,4,1,2,2,4,4,3,2,4,5,3,4,4,6,2,3,2,4,2,4,4,2,4,6,6
2565,6,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1588,3,1,0,0,1,0,0,2,0,1,1,2,1,3,1,0,0,1,1,2,4,1,2,10,0,1,1,0,1,1,1,0,0
1979,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2489,5,2,0,0,3,3,1,2,2,1,1,8,1,1,1,2,1,0,2,1,3,1,2,0,1,3,4,0,0,0,1,2,1
3027,6,2,0,0,2,1,0,1,1,0,2,4,2,1,0,1,0,0,2,1,1,0,2,1,2,0,3,2,0,1,2,0,1
1396,2,0,0,0,1,3,0,1,0,1,3,5,0,2,1,3,1,5,5,4,1,2,1,0,1,3,4,1,2,1,1,1,2
417,1,0,0,0,2,3,0,0,1,0,0,2,3,0,0,0,1,0,2,3,3,1,2,0,1,2,0,0,1,4,0,0,1
1806,3,1,1,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,1,0,1,0,0,1,1,3,0,0,0,0,0,0
195,0,0,0,0,0,0,4,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,2,0,0,0,5,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,1,0,2,0,0,1
1427,2,0,0,0,6,2,4,2,1,1,3,6,2,1,4,0,3,1,3,3,0,0,0,0,0,8,4,3,6,1,5,7,5
1909,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,3,1,1,0,0,0,0,2,0,0,2,1,2,0,0,1,0,2,2,0,0,0,0,0,1,2,1,1,1,1,2,4,1
2462,5,2,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1716,3,1,0,0,2,0,0,0,0,2,3,1,0,2,0,1,3,1,1,0,0,0,2,2,1,1,1,1,2,1,1,1,0
129,0,0,0,0,3,5,1,0,0,2,2,1,0,3,1,0,2,0,2,2,1,2,1,1,2,2,1,0,1,1,1,3,1
3012,6,2,1,0,0,0,0,0,1,2,1,0,2,3,0,0,0,0,2,3,1,0,0,1,0,1,0,0,1,0,1,2,1
1274,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0
329,1,0,0,0,1,0,5,2,0,0,2,1,4,0,2,1,2,6,7,4,3,0,2,1,3,4,1,2,1,2,2,1,0
1537,3,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0
1192,2,0,0,0,2,1,7,0,0,0,1,19,7,10,4,4,3,1,11,8,0,3,3,10,9,4,0,4,0,2,0,1,0
1958,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2072,5,2,1,0,0,2,1,0,0,0,1,0,0,3,0,2,0,1,0,0,0,2,0,3,2,0,1,0,0,1,0,2,1
2049,5,2,1,0,1,5,1,2,1,3,6,5,6,1,4,2,2,4,8,6,2,0,3,2,1,3,5,2,1,1,1,2,1
1967,4,1,0,0,1,1,0,1,1,0,3,0,0,2,1,0,0,1,3,0,0,0,1,0,1,1,0,1,0,1,0,1,0
274,1,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,2,3
2118,5,2,0,0,1,3,2,3,2,0,0,1,0,2,1,0,0,0,1,0,0,1,1,1,2,1,2,2,1,2,0,0,2
2182,5,2,1,0,4,3,3,2,1,0,3,5,1,1,0,1,2,0,3,5,1,3,2,2,3,5,1,0,2,2,2,2,2
2332,5,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,1,1,0,1,2,1,0,3,0,0,1,0,0,1
406,1,0,0,0,2,0,3,1,1,2,1,2,6,2,0,2,0,4,3,4,2,3,4,4,2,2,4,0,1,8,0,0,2
2533,5,2,0,0,0,2,0,2,1,1,0,5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,5,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
1193,2,0,0,0,2,1,0,0,0,1,2,2,0,1,1,0,0,2,0,0,1,2,0,4,0,0,2,1,2,1,4,0,0
